Variable,CoxPH HR (95% CI),Strat CoxPH HR (95% CI),AFT Time ratio (95% CI),Strat AFT Time ratio (95% CI),AFT with RE Time ratio (95% CI)
ageband75-79,1.71 (1.69 - 1.73),2 (1.98 - 2.02),-0.17 (-0.18 - -0.16),-0.13 (-0.14 - -0.13),-0.15 (-0.15 - -0.14)
ageband80-84,2.89 (2.87 - 2.92),4.28 (4.26 - 4.31),-0.6 (-0.61 - -0.59),-0.34 (-0.35 - -0.33),-0.37 (-0.38 - -0.36)
ageband85-89,2.41 (2.38 - 2.44),3.85 (3.82 - 3.88),-0.52 (-0.53 - -0.51),-0.33 (-0.34 - -0.32),-0.35 (-0.36 - -0.34)
ageband90-94,1.84 (1.8 - 1.88),3.09 (3.04 - 3.13),-0.4 (-0.42 - -0.39),-0.27 (-0.28 - -0.25),-0.28 (-0.3 - -0.27)
ageband95+,1.21 (1.13 - 1.28),2.2 (2.11 - 2.29),-0.19 (-0.22 - -0.16),-0.15 (-0.18 - -0.11),-0.16 (-0.2 - -0.13)
sexMale,0.94 (0.93 - 0.96),1.04 (1.03 - 1.06),0.02 (0.01 - 0.02),-0.01 (-0.01 - 0),-0.01 (-0.02 - 0)
ethnicityWhite - Irish,0.67 (0.55 - 0.8),0.86 (0.72 - 0.99),0.14 (0.08 - 0.2),0.1 (0.05 - 0.15),0.11 (0.06 - 0.17)
ethnicityWhite - Any other White background,0.38 (0.31 - 0.45),0.69 (0.61 - 0.76),0.37 (0.34 - 0.4),0.16 (0.13 - 0.19),0.18 (0.15 - 0.21)
ethnicityMixed - White and Black Caribbean,0.39 (0.07 - 0.7),0.55 (0.22 - 0.88),0.37 (0.24 - 0.5),0.2 (0.06 - 0.33),0.23 (0.11 - 0.36)
ethnicityMixed - White and Black African,0.46 (0.15 - 0.77),0.57 (0.25 - 0.89),0.27 (0.14 - 0.4),0.14 (0.01 - 0.27),0.26 (0.13 - 0.38)
ethnicityMixed - White and Asian,0.35 (-0.03 - 0.72),0.61 (0.22 - 0.99),0.4 (0.25 - 0.55),0.22 (0.08 - 0.37),0.2 (0.05 - 0.35)
ethnicityMixed - Any other mixed background,0.22 (-0.2 - 0.64),0.34 (-0.12 - 0.8),0.62 (0.46 - 0.77),0.58 (0.4 - 0.77),0.56 (0.38 - 0.74)
ethnicityAsian or Asian British - Indian,0.5 (0.41 - 0.59),0.94 (0.84 - 1.04),0.26 (0.22 - 0.3),0.02 (-0.02 - 0.06),0.04 (0 - 0.08)
ethnicityAsian or Asian British - Pakistani,0.36 (0.29 - 0.43),0.41 (0.32 - 0.49),0.4 (0.36 - 0.43),0.41 (0.38 - 0.45),0.4 (0.36 - 0.43)
ethnicityAsian or Asian British - Bangladeshi,0.26 (-0.08 - 0.6),0.47 (0.11 - 0.82),0.51 (0.38 - 0.64),0.37 (0.22 - 0.52),0.36 (0.22 - 0.5)
ethnicityAsian or Asian British - Any other Asian background,0.2 (0.01 - 0.4),0.53 (0.31 - 0.75),0.56 (0.49 - 0.63),0.27 (0.18 - 0.36),0.25 (0.17 - 0.33)
ethnicityBlack or Black British - Caribbean,0.23 (0.03 - 0.44),0.44 (0.22 - 0.66),0.56 (0.48 - 0.63),0.34 (0.25 - 0.43),0.37 (0.28 - 0.46)
ethnicityBlack or Black British - African,0.12 (-0.18 - 0.41),0.66 (0.33 - 0.98),0.75 (0.66 - 0.84),0.21 (0.08 - 0.34),0.24 (0.12 - 0.37)
ethnicityBlack or Black British - Any other Black background,0.34 (-0.14 - 0.81),0.37 (-0.2 - 0.94),0.5 (0.31 - 0.69),0.45 (0.22 - 0.69),0.37 (0.15 - 0.59)
ethnicityOther ethnic groups - Chinese,0.21 (-0.1 - 0.53),0.49 (0.15 - 0.83),0.52 (0.41 - 0.63),0.36 (0.24 - 0.49),0.33 (0.2 - 0.46)
ethnicityOther ethnic groups - Any other ethnic group,0.49 (0.36 - 0.62),0.89 (0.75 - 1.03),0.31 (0.25 - 0.36),0.04 (-0.01 - 0.09),0.07 (0.02 - 0.12)
ethnicityPatients with any other ethnicity code,0.84 (0.81 - 0.86),0.93 (0.9 - 0.96),0.05 (0.04 - 0.06),0.01 (0 - 0.03),0.03 (0.02 - 0.04)
ethnicityEthnicity not stated,1.08 (1.03 - 1.13),1 (0.94 - 1.07),-0.09 (-0.11 - -0.06),-0.03 (-0.05 - 0),-0.01 (-0.03 - 0.02)
ethnicityEthnicity not recorded,0.8 (0.78 - 0.82),0.91 (0.89 - 0.94),0.08 (0.07 - 0.09),0.02 (0.01 - 0.03),0.04 (0.03 - 0.05)
morbid_obesity,0.91 (0.85 - 0.96),0.9 (0.84 - 0.96),0.06 (0.04 - 0.09),0.02 (0 - 0.04),0.03 (0.01 - 0.05)
chronic_heart_disease,1.12 (1.1 - 1.14),1.05 (1.03 - 1.06),-0.06 (-0.07 - -0.05),-0.02 (-0.03 - -0.02),-0.02 (-0.03 - -0.02)
diabetes,0.98 (0.96 - 1),0.96 (0.94 - 0.98),-0.01 (-0.02 - 0),0.01 (0 - 0.02),0 (0 - 0.01)
chronic_kidney_disease_diagnostic,1.01 (0.95 - 1.07),0.93 (0.86 - 1),0.01 (-0.02 - 0.04),0.03 (0.01 - 0.06),0.02 (-0.01 - 0.04)
chronic_kidney_disease_all_stages,0.94 (0.87 - 1.02),0.94 (0.86 - 1.02),0 (-0.03 - 0.04),0.01 (-0.02 - 0.04),0.01 (-0.02 - 0.05)
chronic_kidney_disease_all_stages_3_5,1.14 (1.07 - 1.22),1.1 (1.02 - 1.19),-0.04 (-0.07 - 0),-0.02 (-0.05 - 0.01),-0.03 (-0.06 - 0.01)
sev_mental_ill,0.78 (0.7 - 0.85),0.73 (0.65 - 0.81),0.11 (0.07 - 0.14),0.12 (0.09 - 0.15),0.12 (0.09 - 0.15)
learning_disability,0.79 (0.56 - 1.03),0.8 (0.55 - 1.04),0.04 (-0.08 - 0.15),0.03 (-0.06 - 0.12),0.03 (-0.07 - 0.13)
