Variable,CoxPH HR (95% CI),Strat CoxPH HR (95% CI),AFT Time ratio (95% CI),Strat AFT Time ratio (95% CI),AFT with RE Time ratio (95% CI)
ageband75-79,1.69 (1.68 - 1.7),1.94 (1.93 - 1.95),-0.18 (-0.18 - -0.17),-0.13 (-0.13 - -0.13),-0.13 (-0.14 - -0.13)
ageband80-84,3.06 (3.05 - 3.07),3.88 (3.87 - 3.89),-0.62 (-0.62 - -0.61),-0.31 (-0.32 - -0.31),-0.33 (-0.34 - -0.33)
ageband85-89,2.6 (2.59 - 2.61),3.34 (3.33 - 3.36),-0.57 (-0.58 - -0.57),-0.28 (-0.28 - -0.27),-0.3 (-0.3 - -0.29)
ageband90-94,2.06 (2.04 - 2.08),2.68 (2.65 - 2.7),-0.48 (-0.49 - -0.47),-0.22 (-0.23 - -0.21),-0.24 (-0.24 - -0.23)
ageband95+,1.39 (1.35 - 1.43),1.87 (1.83 - 1.91),-0.31 (-0.32 - -0.29),-0.1 (-0.11 - -0.08),-0.12 (-0.13 - -0.1)
sexMale,1.01 (1 - 1.01),1.05 (1.04 - 1.06),-0.01 (-0.01 - 0),-0.01 (-0.01 - -0.01),-0.01 (-0.01 - -0.01)
ethnicityWhite - Irish,0.85 (0.8 - 0.91),0.93 (0.87 - 0.99),0.06 (0.03 - 0.08),0.05 (0.02 - 0.07),0.05 (0.02 - 0.07)
ethnicityWhite - Any other White background,0.6 (0.57 - 0.63),0.75 (0.71 - 0.78),0.19 (0.18 - 0.21),0.15 (0.13 - 0.16),0.16 (0.15 - 0.17)
ethnicityMixed - White and Black Caribbean,0.42 (0.25 - 0.59),0.47 (0.3 - 0.64),0.32 (0.25 - 0.39),0.32 (0.25 - 0.39),0.33 (0.26 - 0.39)
ethnicityMixed - White and Black African,0.46 (0.27 - 0.65),0.5 (0.31 - 0.7),0.25 (0.17 - 0.33),0.28 (0.21 - 0.36),0.34 (0.27 - 0.42)
ethnicityMixed - White and Asian,0.57 (0.37 - 0.76),0.76 (0.56 - 0.96),0.23 (0.15 - 0.32),0.13 (0.05 - 0.2),0.15 (0.07 - 0.22)
ethnicityMixed - Any other mixed background,0.42 (0.23 - 0.62),0.55 (0.35 - 0.75),0.3 (0.23 - 0.38),0.35 (0.27 - 0.43),0.33 (0.25 - 0.4)
ethnicityAsian or Asian British - Indian,0.64 (0.59 - 0.7),0.88 (0.82 - 0.94),0.14 (0.11 - 0.16),0.06 (0.03 - 0.08),0.07 (0.05 - 0.09)
ethnicityAsian or Asian British - Pakistani,0.39 (0.35 - 0.44),0.45 (0.39 - 0.5),0.35 (0.33 - 0.37),0.39 (0.37 - 0.42),0.36 (0.34 - 0.38)
ethnicityAsian or Asian British - Bangladeshi,0.4 (0.24 - 0.55),0.48 (0.32 - 0.64),0.36 (0.3 - 0.43),0.3 (0.23 - 0.38),0.32 (0.26 - 0.38)
ethnicityAsian or Asian British - Any other Asian background,0.36 (0.26 - 0.46),0.55 (0.45 - 0.65),0.35 (0.31 - 0.39),0.33 (0.29 - 0.37),0.29 (0.25 - 0.33)
ethnicityBlack or Black British - Caribbean,0.33 (0.21 - 0.45),0.45 (0.33 - 0.58),0.42 (0.37 - 0.47),0.35 (0.3 - 0.4),0.35 (0.3 - 0.4)
ethnicityBlack or Black British - African,0.23 (0.1 - 0.37),0.38 (0.25 - 0.52),0.55 (0.5 - 0.6),0.48 (0.43 - 0.54),0.49 (0.44 - 0.54)
ethnicityBlack or Black British - Any other Black background,0.52 (0.31 - 0.73),0.56 (0.35 - 0.78),0.23 (0.14 - 0.32),0.26 (0.17 - 0.34),0.26 (0.18 - 0.34)
ethnicityOther ethnic groups - Chinese,0.34 (0.19 - 0.49),0.44 (0.29 - 0.59),0.38 (0.32 - 0.44),0.41 (0.35 - 0.47),0.38 (0.33 - 0.44)
ethnicityOther ethnic groups - Any other ethnic group,0.48 (0.38 - 0.57),0.69 (0.59 - 0.79),0.29 (0.25 - 0.33),0.18 (0.14 - 0.22),0.19 (0.16 - 0.23)
ethnicityPatients with any other ethnicity code,0.99 (0.98 - 1),0.98 (0.97 - 0.99),0 (0 - 0.01),0 (0 - 0.01),0.01 (0.01 - 0.02)
ethnicityEthnicity not stated,0.9 (0.86 - 0.94),0.95 (0.91 - 0.99),0.01 (-0.01 - 0.02),0.03 (0.01 - 0.04),0.03 (0.01 - 0.04)
ethnicityEthnicity not recorded,0.89 (0.88 - 0.9),0.9 (0.89 - 0.91),0.04 (0.04 - 0.05),0.03 (0.03 - 0.04),0.05 (0.04 - 0.05)
morbid_obesity,0.89 (0.87 - 0.92),0.89 (0.87 - 0.92),0.05 (0.04 - 0.06),0.03 (0.02 - 0.04),0.03 (0.02 - 0.04)
chronic_heart_disease,1.04 (1.03 - 1.05),1.02 (1.01 - 1.03),-0.02 (-0.03 - -0.02),-0.01 (-0.01 - -0.01),-0.01 (-0.01 - -0.01)
diabetes,0.99 (0.98 - 0.99),0.97 (0.96 - 0.98),-0.01 (-0.01 - 0),0.01 (0 - 0.01),0 (0 - 0.01)
chronic_kidney_disease_diagnostic,0.97 (0.94 - 1),0.95 (0.92 - 0.98),0 (-0.02 - 0.01),0 (-0.01 - 0.01),0.01 (0 - 0.02)
chronic_kidney_disease_all_stages,0.97 (0.95 - 1),1.01 (0.98 - 1.04),-0.02 (-0.04 - -0.01),0 (-0.01 - 0.01),0 (-0.02 - 0.01)
chronic_kidney_disease_all_stages_3_5,1.09 (1.06 - 1.12),1.03 (1 - 1.06),0.01 (-0.01 - 0.02),-0.01 (-0.02 - 0),-0.01 (-0.03 - 0)
sev_mental_ill,0.76 (0.72 - 0.8),0.73 (0.69 - 0.77),0.1 (0.08 - 0.12),0.13 (0.11 - 0.14),0.12 (0.11 - 0.14)
