Variable,CoxPH HR (95% CI),Strat CoxPH HR (95% CI),AFT Time ratio (95% CI),Strat AFT Time ratio (95% CI),AFT with RE Time ratio (95% CI)
ageband75-79,1.71 (1.7 - 1.73),1.96 (1.94 - 1.97),-0.17 (-0.18 - -0.16),-0.13 (-0.13 - -0.12),-0.14 (-0.14 - -0.13)
ageband80-84,3.06 (3.04 - 3.07),4.09 (4.07 - 4.1),-0.59 (-0.6 - -0.59),-0.32 (-0.33 - -0.31),-0.34 (-0.35 - -0.34)
ageband85-89,2.53 (2.51 - 2.55),3.5 (3.48 - 3.52),-0.53 (-0.54 - -0.52),-0.29 (-0.29 - -0.28),-0.3 (-0.31 - -0.3)
ageband90-94,1.94 (1.91 - 1.97),2.83 (2.8 - 2.87),-0.43 (-0.44 - -0.41),-0.23 (-0.24 - -0.22),-0.24 (-0.26 - -0.23)
ageband95+,1.33 (1.28 - 1.39),2.11 (2.04 - 2.17),-0.25 (-0.27 - -0.22),-0.13 (-0.16 - -0.11),-0.15 (-0.18 - -0.13)
sexMale,0.98 (0.97 - 0.99),1.05 (1.04 - 1.06),0 (0 - 0.01),-0.01 (-0.01 - -0.01),-0.01 (-0.02 - -0.01)
ethnicityWhite - Irish,0.82 (0.73 - 0.91),0.95 (0.86 - 1.05),0.07 (0.03 - 0.11),0.03 (0 - 0.07),0.05 (0.01 - 0.08)
ethnicityWhite - Any other White background,0.47 (0.42 - 0.52),0.71 (0.65 - 0.76),0.27 (0.25 - 0.29),0.16 (0.14 - 0.18),0.18 (0.16 - 0.21)
ethnicityMixed - White and Black Caribbean,0.37 (0.13 - 0.62),0.46 (0.21 - 0.71),0.4 (0.3 - 0.5),0.34 (0.25 - 0.44),0.33 (0.24 - 0.43)
ethnicityMixed - White and Black African,0.48 (0.23 - 0.74),0.59 (0.33 - 0.85),0.21 (0.11 - 0.32),0.14 (0.04 - 0.25),0.22 (0.12 - 0.32)
ethnicityMixed - White and Asian,0.39 (0.07 - 0.7),0.67 (0.35 - 1),0.35 (0.22 - 0.48),0.19 (0.07 - 0.31),0.18 (0.06 - 0.31)
ethnicityMixed - Any other mixed background,0.29 (-0.01 - 0.59),0.38 (0.07 - 0.7),0.46 (0.35 - 0.56),0.47 (0.34 - 0.6),0.45 (0.33 - 0.57)
ethnicityAsian or Asian British - Indian,0.59 (0.52 - 0.65),0.87 (0.8 - 0.94),0.18 (0.15 - 0.21),0.05 (0.02 - 0.07),0.07 (0.04 - 0.09)
ethnicityAsian or Asian British - Pakistani,0.4 (0.35 - 0.45),0.46 (0.4 - 0.51),0.34 (0.32 - 0.36),0.38 (0.36 - 0.41),0.35 (0.32 - 0.37)
ethnicityAsian or Asian British - Bangladeshi,0.37 (0.16 - 0.59),0.54 (0.32 - 0.76),0.35 (0.27 - 0.44),0.28 (0.18 - 0.38),0.24 (0.15 - 0.32)
ethnicityAsian or Asian British - Any other Asian background,0.26 (0.12 - 0.4),0.5 (0.35 - 0.65),0.46 (0.41 - 0.52),0.37 (0.31 - 0.43),0.33 (0.27 - 0.39)
ethnicityBlack or Black British - Caribbean,0.28 (0.13 - 0.44),0.47 (0.3 - 0.64),0.43 (0.37 - 0.49),0.32 (0.25 - 0.39),0.35 (0.29 - 0.42)
ethnicityBlack or Black British - African,0.18 (-0.04 - 0.39),0.62 (0.4 - 0.85),0.58 (0.52 - 0.65),0.28 (0.19 - 0.37),0.27 (0.19 - 0.35)
ethnicityBlack or Black British - Any other Black background,0.41 (0.05 - 0.77),0.49 (0.09 - 0.88),0.37 (0.23 - 0.51),0.36 (0.2 - 0.51),0.29 (0.15 - 0.44)
ethnicityOther ethnic groups - Chinese,0.25 (0.03 - 0.48),0.41 (0.17 - 0.65),0.46 (0.38 - 0.54),0.45 (0.37 - 0.54),0.42 (0.34 - 0.51)
ethnicityOther ethnic groups - Any other ethnic group,0.48 (0.36 - 0.6),0.87 (0.74 - 1),0.28 (0.24 - 0.33),0.04 (0 - 0.09),0.08 (0.03 - 0.13)
ethnicityPatients with any other ethnicity code,0.9 (0.89 - 0.92),0.96 (0.94 - 0.98),0.02 (0.01 - 0.02),0 (0 - 0.01),0.02 (0.01 - 0.02)
ethnicityEthnicity not stated,0.92 (0.87 - 0.97),0.96 (0.91 - 1.01),-0.04 (-0.06 - -0.02),0 (-0.02 - 0.02),0.01 (-0.01 - 0.03)
ethnicityEthnicity not recorded,0.84 (0.83 - 0.86),0.91 (0.9 - 0.93),0.04 (0.04 - 0.05),0.03 (0.02 - 0.03),0.04 (0.03 - 0.05)
morbid_obesity,0.91 (0.87 - 0.95),0.9 (0.86 - 0.94),0.05 (0.03 - 0.07),0.02 (0.01 - 0.04),0.03 (0.01 - 0.04)
chronic_heart_disease,1.08 (1.07 - 1.09),1.03 (1.02 - 1.04),-0.04 (-0.05 - -0.04),-0.01 (-0.02 - -0.01),-0.02 (-0.02 - -0.01)
diabetes,0.98 (0.97 - 1),0.97 (0.96 - 0.99),-0.02 (-0.02 - -0.01),0.01 (0 - 0.01),0 (0 - 0.01)
chronic_kidney_disease_diagnostic,0.98 (0.93 - 1.02),0.92 (0.87 - 0.97),0.02 (-0.01 - 0.04),0.02 (0 - 0.04),0.01 (-0.01 - 0.03)
chronic_kidney_disease_all_stages,0.99 (0.95 - 1.04),0.98 (0.93 - 1.03),-0.03 (-0.05 - 0),-0.01 (-0.03 - 0),0.01 (-0.01 - 0.03)
chronic_kidney_disease_all_stages_3_5,1.08 (1.03 - 1.12),1.06 (1.01 - 1.11),-0.01 (-0.03 - 0.01),0 (-0.02 - 0.02),-0.02 (-0.04 - 0)
sev_mental_ill,0.76 (0.7 - 0.81),0.72 (0.66 - 0.78),0.1 (0.07 - 0.12),0.13 (0.11 - 0.15),0.13 (0.11 - 0.15)
learning_disability,0.74 (0.56 - 0.91),0.72 (0.54 - 0.91),0.07 (-0.01 - 0.15),0.09 (0.02 - 0.16),0.1 (0.03 - 0.17)
chronic_neuro_dis_inc_sig_learn_dis,0.93 (0.92 - 0.95),0.92 (0.91 - 0.94),0.02 (0.01 - 0.03),0.02 (0.01 - 0.02),0.01 (0.01 - 0.02)
asplenia,1.03 (0.97 - 1.09),1.02 (0.96 - 1.08),-0.03 (-0.06 - 0),-0.02 (-0.04 - 0.01),-0.02 (-0.04 - 0.01)
chronic_liver_disease,1.01 (0.97 - 1.04),0.99 (0.96 - 1.03),-0.01 (-0.02 - 0.01),0 (-0.01 - 0.02),0.01 (-0.01 - 0.02)
chronis_respiratory_disease,0.96 (0.94 - 0.98),0.96 (0.94 - 0.98),0 (-0.01 - 0.01),0.01 (0.01 - 0.02),0.02 (0.01 - 0.03)
immunosuppression_diagnosis,1.03 (1 - 1.07),1.05 (1.01 - 1.08),-0.02 (-0.03 - 0),-0.02 (-0.03 - -0.01),-0.01 (-0.03 - 0)
immunosuppression_medication,1.07 (1.02 - 1.11),1.04 (1 - 1.09),-0.02 (-0.04 - 0),-0.02 (-0.04 - 0),-0.01 (-0.03 - 0.01)
imd2,1.12 (1.1 - 1.14),1.12 (1.1 - 1.15),-0.03 (-0.04 - -0.02),-0.06 (-0.07 - -0.05),-0.05 (-0.06 - -0.04)
imd3,1.27 (1.25 - 1.29),1.25 (1.23 - 1.27),-0.09 (-0.1 - -0.08),-0.08 (-0.09 - -0.08),-0.08 (-0.09 - -0.07)
imd4,1.37 (1.35 - 1.39),1.3 (1.28 - 1.33),-0.11 (-0.12 - -0.1),-0.1 (-0.11 - -0.1),-0.1 (-0.11 - -0.09)
imd5 least deprived,1.49 (1.47 - 1.51),1.39 (1.36 - 1.41),-0.13 (-0.14 - -0.12),-0.13 (-0.14 - -0.12),-0.12 (-0.13 - -0.11)
rural_urbanUrban - minor conurbation,0.73 (0.7 - 0.76),0.89 (0.78 - 1),0.12 (0.11 - 0.14),0.11 (0.09 - 0.12),0.03 (-0.01 - 0.07)
rural_urbanUrban - city and town,0.88 (0.87 - 0.9),1 (0.95 - 1.05),0.05 (0.04 - 0.06),0.04 (0.04 - 0.05),0 (-0.01 - 0.02)
rural_urbanUrban - city and town in a sparse setting,0.41 (-0.01 - 0.83),1.57 (0.94 - 2.19),0.4 (0.24 - 0.56),-0.12 (-0.34 - 0.1),-0.13 (-0.36 - 0.11)
rural_urbanRural - town and fringe,0.88 (0.86 - 0.9),1.02 (0.97 - 1.07),0.04 (0.03 - 0.05),0.04 (0.03 - 0.05),-0.01 (-0.02 - 0.01)
rural_urbanRural - town and fringe in a sparse setting,1.04 (0.97 - 1.11),1.07 (0.96 - 1.18),-0.1 (-0.14 - -0.07),-0.07 (-0.1 - -0.04),-0.03 (-0.07 - 0.01)
