code,term
1240391000000107,Antigen of severe acute respiratory syndrome coronavirus 2
1240411000000107,Ribonucleic acid of Severe acute respiratory syndrome coronavirus 2
1240581000000104,Severe acute respiratory syndrome coronavirus 2 detected
1300721000000109,Coronavirus disease 19 caused by severe acute respiratory syndrome coronavirus 2 confirmed by laboratory test
1321301000000101,Severe acute respiratory syndrome coronavirus 2 ribonucleic acid qualitative existence in specimen
1322781000000102,Severe acute respiratory syndrome coronavirus 2 antigen detection result positive
1324601000000106,Severe acute respiratory syndrome coronavirus 2 ribonucleic acid detected
1324881000000100,Severe acute respiratory syndrome coronavirus 2 ribonucleic acid detection result positive at the limit of detection
189486241000119100,Asymptomatic Severe acute respiratory syndrome coronavirus 2 infection
840536004,Antigen of Severe acute respiratory syndrome coronavirus 2
871553007,Detection of Severe acute respiratory syndrome coronavirus 2 antigen
871555000,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2
871556004,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2 in nasopharyngeal swab
871557008,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2 in oropharyngeal swab
871558003,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2 in sputum
871559006,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2 in bronchoalveolar lavage fluid
871560001,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2 using polymerase chain reaction
871562009,Detection of Severe acute respiratory syndrome coronavirus 2
