Variable,CoxPH HR (95% CI),Strat CoxPH HR (95% CI),AFT Time ratio (95% CI),Strat AFT Time ratio (95% CI),AFT with RE Time ratio (95% CI)
ageband75-79,2.31 (2.27 - 2.36),2.31 (2.26 - 2.35),-0.25 (-0.26 - -0.23),-0.16 (-0.18 - -0.15),-0.19 (-0.2 - -0.17)
ageband80-84,4.39 (4.34 - 4.44),4.72 (4.66 - 4.77),-0.66 (-0.68 - -0.64),-0.36 (-0.38 - -0.34),-0.38 (-0.4 - -0.37)
ageband85-89,3.82 (3.75 - 3.88),4.11 (4.04 - 4.18),-0.62 (-0.65 - -0.6),-0.32 (-0.35 - -0.3),-0.35 (-0.38 - -0.33)
ageband90-94,2.89 (2.8 - 2.99),2.99 (2.9 - 3.08),-0.51 (-0.55 - -0.48),-0.25 (-0.28 - -0.22),-0.26 (-0.3 - -0.23)
ageband95+,1.92 (1.72 - 2.11),1.99 (1.79 - 2.18),-0.37 (-0.45 - -0.3),-0.12 (-0.2 - -0.05),-0.08 (-0.15 - -0.01)
sexMale,1.04 (1 - 1.07),1.04 (1.01 - 1.08),-0.03 (-0.04 - -0.01),-0.01 (-0.02 - 0.01),-0.01 (-0.02 - 0.01)
ethnicityWhite - Irish,0.86 (0.6 - 1.13),0.89 (0.63 - 1.16),0 (-0.11 - 0.1),0.11 (0.01 - 0.21),0.13 (0.04 - 0.23)
ethnicityWhite - Any other White background,0.74 (0.58 - 0.9),0.72 (0.56 - 0.88),0.07 (0.01 - 0.12),0.14 (0.08 - 0.2),0.14 (0.08 - 0.2)
ethnicityMixed - White and Black Caribbean,0.46 (-0.19 - 1.12),0.44 (-0.22 - 1.1),0.24 (0 - 0.49),0.12 (-0.11 - 0.36),0.2 (-0.03 - 0.44)
ethnicityMixed - White and Black African,1.45 (-0.51 - 3.41),1.48 (-0.48 - 3.44),-0.13 (-0.91 - 0.64),-0.13 (-0.7 - 0.44),-0.11 (-0.81 - 0.6)
ethnicityMixed - White and Asian,0.49 (-0.16 - 1.15),0.43 (-0.23 - 1.09),0.16 (-0.08 - 0.41),0.31 (0.08 - 0.53),0.29 (0.05 - 0.52)
ethnicityMixed - Any other mixed background,0.25 (-0.88 - 1.38),0.24 (-0.89 - 1.38),0.45 (0.1 - 0.79),0.65 (0.26 - 1.05),0.64 (0.24 - 1.05)
ethnicityAsian or Asian British - Indian,0.74 (0.54 - 0.94),0.78 (0.58 - 0.98),0.1 (0.02 - 0.17),0.12 (0.05 - 0.19),0.13 (0.06 - 0.2)
ethnicityAsian or Asian British - Pakistani,0.45 (0.25 - 0.66),0.48 (0.28 - 0.69),0.23 (0.15 - 0.31),0.33 (0.25 - 0.4),0.29 (0.21 - 0.36)
ethnicityAsian or Asian British - Bangladeshi,0.64 (0.07 - 1.21),0.68 (0.11 - 1.25),0.22 (0 - 0.43),0.11 (-0.12 - 0.33),0.1 (-0.1 - 0.31)
ethnicityAsian or Asian British - Any other Asian background,0.43 (0 - 0.86),0.45 (0.02 - 0.88),0.21 (0.06 - 0.37),0.27 (0.11 - 0.43),0.26 (0.1 - 0.41)
ethnicityBlack or Black British - Caribbean,0.33 (-0.18 - 0.84),0.35 (-0.16 - 0.86),0.44 (0.27 - 0.62),0.46 (0.28 - 0.63),0.48 (0.29 - 0.66)
ethnicityBlack or Black British - African,0.45 (-0.29 - 1.19),0.45 (-0.29 - 1.19),0.29 (0.04 - 0.55),0.22 (-0.07 - 0.51),0.31 (0.04 - 0.58)
ethnicityBlack or Black British - Any other Black background,0.16 (-1.8 - 2.12),0.12 (-1.84 - 2.09),0.79 (0.22 - 1.36),0.79 (0.09 - 1.48),0.74 (0.03 - 1.45)
ethnicityOther ethnic groups - Chinese,0.66 (0.13 - 1.19),0.6 (0.07 - 1.12),0.11 (-0.09 - 0.31),0.15 (-0.03 - 0.33),0.18 (-0.01 - 0.37)
ethnicityOther ethnic groups - Any other ethnic group,0.83 (0.3 - 1.36),0.81 (0.28 - 1.33),0.15 (-0.05 - 0.35),0.06 (-0.12 - 0.23),0.06 (-0.13 - 0.25)
ethnicityPatients with any other ethnicity code,0.87 (0.81 - 0.94),0.9 (0.83 - 0.96),0.06 (0.03 - 0.08),0.05 (0.03 - 0.07),0.05 (0.03 - 0.08)
ethnicityEthnicity not stated,0.52 (-0.05 - 1.08),0.51 (-0.06 - 1.08),0.08 (-0.13 - 0.28),0.12 (-0.09 - 0.33),0.15 (-0.06 - 0.35)
